maxIterations,109,MAX_VALUE;epsilon;tableau
confI,30,vertexI;refI;referenceSimplex;EQUAL_VERTICES_MESSAGE;ref0;allEquals;refJ;unit;pointValuePair;dist;robustnessWeights;countSum1;countSum2;sumWeights;meanX;MULTIPLICATIVE_MODE;obs2;arg;obs1;MAXIMAL;medianResidual;sortedResiduals;expansion;loaded;contraction;unequalCounts;slope;SET_QUANTILE_METHOD_NAME;DEFAULT_NAN_STRATEGY;MINIMAL;FIXED;denom;AVERAGE;xkw;INFINITE_WINDOW;yk;RANDOM;bandwidthInPoints;SEQUENTIAL;DEFAULT_ROBUSTNESS_ITERS;discarded;returnRanks;MINIMUM;newSize;binUpperBounds;MAXIMUM;DEFAULT_BANDWIDTH;outRanks;sumXSquared;iright;UNSUPPORTED_METHOD_MESSAGE;ileft;DEFAULT_ACCURACY;DEFAULT_TIES_STRATEGY;ADDITIVE_MODE;TYPE;file;front;edge;elementArray;unitWeights;zI;e3;meanXSquared;INSUFFICIENT_DATA_MESSAGE;meanXY;total;colSum;ILLEGAL_ACCESS_MESSAGE;rowSum;hKI;CONTENTS;hIJ;meanY;nextRight;newImpl;results;nextLeft;window;oldImpl;aFactory
bestChromosome,100,chromosome;newChrom;origChrom;tournamentPopulation;rind;newRepr;geneIndex;oldChromosomes;baseSeqPermutation;originalRk;baseSequence;chromosomeRepresentation;anotherChr;reprCopy;child1Rep;boundIndex;child2Rep;rInd;sameChromosome;anotherBc;anotherPerm;sortedRepresentation;origDataCopy;parent1Rep;resultSet;unbound;thisPerm;mx12;rList;parent2Rep;mx22;originalData;mx00;permutedData;fn1;anotherRk;parameter;mx10;firstEstimate;mx20;mx02;mx21;crossoverIndex;mx11;mx01;firstPoint;corr20;corr11;corr12;fn;corr10;corr22;corr21;sortedData;corr00;corr01;corr02;trans
mdca,38,numOfDimensions;vectorList;instance;GEQ;maximize;nsfe;basicRow;fieldName;objectiveCoefficients;randomBytes;natural;defaultTransformer;minValue;longMT;objects;maxIndex;thisIsSmaller;minIndex;height;nanPositions;pivotRow;LEQ;newValues;alg;slackVar;larger;LOAD_FACTOR;mostNegative;copyThis;oldLength;ort;thisE;REMOVED;iter2;basicRows;sec;newMask;colIndex;subtrahendRow;lhsConstant;divisor;EQ;multiple;otherIt;artificialVar;dividendRow;newMapping;coefficient;thisIt;l0;otherE;negativeVarColumn;bytesOut;negativeVarBasicRow;stringValue;provider;NEGATIVE_VAR_COLUMN_LABEL;minRatio;randInt;minuendRow;unif;algorithm;infiniteFound;randomAccess;idx;pivotCol;RESIZE_MULTIPLIER;outKey;resize;minPos;maxValue;numIter;firstRemoved;stream;pivotVal;outValue;multiplier;secRan;oldStates;nonNegative;originalConstraints;ran;linearConstraints;oldValues;oldKeys;rightKey;powerOfTwo;nextValue;width;absAi
pSolver,60,bigP;bigMSupdate;bigC1;bigRInverse;update;pData;Y;converter;vData;initialization;matATA;matAAT;cachedH;pseudoInverse;largest;OI;aj;nonSingular;XTOIX;cachedLT;Raug;XT;identity;bpRow;OmegaInverse;lIJ;parity;Rinv;localcopy;Q;cachedS;wGradGradT;bDecrement;lJI;invIJ;cachedD;Omega;dX;invData;c1I;TOO_SMALL;augI;VECTOR_LENGTH_MISMATCH_MESSAGE;mA;isi;suT;pRow;ij;augIData;rankCorrelation;vK;bMatrix;DEFAULT_TOO_SMALL;uT;singularityThreshold;invI;cachedUt;xI;lI;jv;solution;DEFAULT_RELATIVE_SYMMETRY_THRESHOLD;lJJ;bDecrementData;minSingularValue;DEFAULT_ABSOLUTE_POSITIVITY_THRESHOLD;inI;relativeSymmetryThreshold;nCol;lTii;ltQ;mji;householderMatrix;suTi;mij;matrixCopy;maxDelta;corr;absolutePositivityThreshold;nRowB;nrows;windowSize;source;pos
theta,88,oneMinusThetaH;interpolatedState;interpolatedDerivatives;h
xminus,112,xplus;d012;d01;bisect;ym;rLimit;limit;yInitial;olds;pm;NON_BRACKETING_MESSAGE;maximumIterations;defaultFunctionValueAccuracy;qtrap;defaultMinimalIterationCount;abscissas;defaultRelativeAccuracy;functionValue;bracket;steepestDescent;ybar;deltaOld;ci;FLETCHER_REEVES;DEFAULT_MAXIMUM_ITERATIONS;deltaMid;pi;combiner;TWO_PI;newResult;xSmallest;newSteepestDescent;fm;fa;DEFAULT_ABSOLUTE_ACCURACY;fb;sumYY;fmin;lastScaleFactor;MAXIMIZE;currY;MINIMIZE;updateFormula;WRONG_ORDER_ENDPOINTS_MESSAGE;successes;GAMMA;previousRow;rootFindingFunction;lastNaN;shiftedPoint;FACTORY;an;GOLDEN_SECTION;xR;goal;best;numIterations;HALF_LOG_2_PI;NULL_FUNCTION_MESSAGE;fl;C_LIMIT;infinite;S_LIMIT;ABSCISSAS_2;halfN;halfStep;ce;OUT_OF_RANGE_POINT;rho;f1;WEIGHTS_5;f2;criterion;tIJm1;lsf;mIY;yB;WEIGHTS_2;bound2;b1;expanded;yA;convergenceChecker;ABSCISSAS_5;EXACT_STIRLING_ERRORS;dataMatrix;worst;ADD;relativeError;di;ABSCISSAS_3;currX;LANCZOS;initialValue;dTd;rnd;WEIGHTS_3;mIX;scaling;WEIGHTS_4;bound1;nPlus1Over2;prevY;xE;midPoint;evaluationPoint;ABSCISSAS_4;DEFAULT_IMAGINARY_CHARACTER;tmpRow;tDistribution;mid;ssto;cf;inContracted;vertex;xWorst;lineSearchSolver;objectiveEvaluations;useLU;optimum;targetValues;outContracted;contracted;numberOfObservations;ji;xOriginal;totalJacobianEvaluations;secondBest;gradientEvaluations;costEvaluations;xTransformed;DEFAULT_MAX_COST_EVALUATIONS;totalGradientEvaluations;jF;wr;reflectedSimplex;lastDimension;out
EPSILON,18,newBits;base;dir;ROUND_HALF_EVEN;FACTORIALS;ROUND_HALF_DOWN;strict;needsNormalization;ROUND_UNNECESSARY;NAN_GAP;ROUND_DOWN;ROUND_UP;ROUND_CEILING;ROUND_FLOOR;rest;PS;halfAngle;NB;NS;SGN_MASK;v1v1;PB;normalizedSum;blockSize;work2;maxUlps;cachedQT;maxDenominator;colSums;preRed;maxCosine;clusters;correlationMatrix;yInt;ta;o0;ZB;xInt;mantissa;yMax;ZS;startValue;u1u1;numberOfElements;numDecisionVariables;cachedVt;realFormat;axis;costPerStep;starter;bandwidthInterval;predictedScaled;rkk;nDevSq;dydpDot;I;finalized;cachedQ;microsphereElements;omegaImaginaryForward;imaginaryFormat;nordsieckTmp;even;pv;inputStream;imagEigenvalues;hP;hY;endIndex;increasing;v4;numArtificialVariables;dp;regression;wholeFormat;NO_ENTRY_MESSAGE;jp1;ip1;after;hex;dz;currentRow;lastTime;hashData;partialDerivativeXY;grad;startConfiguration;dfwg;preconditioner;referenceCount;newLength;pair;nonZero;steadyStateThreshold;ai;xm;stopTime;theta2;fu;bg;roundingMethod;ck;tb;nf;scaledH;ncols;x10;trials;maxColSum;multiDimensionalComplexArray;geoMean;x12;logSum;x22;x11;x00;fsal;x01;model;buffer;dx2;list;position;x02;tempArray;eps;x20;curr;x21;denseOutput;yEnd;ri;url;mti;aggregateStatistics;z2;upperBounds;nearest;DEFAULT_RELATIVE_THRESHOLD;partialDerivatives;src;complex;another;ignored;dim;lcm;im;repr;inputArray;partialDerivativeY;scalingH;DEFAULT_ABSOLUTE_THRESHOLD;dFdP;secondMoment;measuredValue;offset;dydy0Dot;zDot;probabilityOfSuccess;varianceDirection;empiricalDistribution;cachedB;oldx;normProduct;cachedT;DEFAULT_MAX_ITERATIONS;sumXX;optimalStep;isLast;objective;columnLabels;normal;oldt;sumXY;highOrder;scaleFactor;fitter;multistep;iMin;numSlackVariables;nObs;domain;ltI;xk;iMax;omegaCount;qr;firstIteration;d1;luICol;msg;currentX;ia;accum;errors;rankingAlgorithm;robustnessIters;numeratorDegreesOfFreedom;sumSqImpl;endTime;jacobianEvaluations;xbar;sumX;one;distance;pendingEvent;bd;minRatioPositions;columnsToDrop;jTj;kP1;control2;sumY;kWidth;lowLength;omegaReal;EXHAUSTED_ITERATOR_MESSAGE;numberOfTrials;control1;newKeys;kDiag;absN;oldX;DIMENSION_MISMATCH_MESSAGE;newStates;normalized;filePointer;shape;firstTime;uRef;r2;diff;CONCURRENT_MODIFICATION_MESSAGE;xC;overflow;valuesFileURL;gb;SAFE_MIN;fee;ga;cotan;nextColumn;dfbg;errfac;tmpVec;maxCostEval;nextAction;jacNorm;mtNext;oneWayAnova;coefficientsComputed;orthoTolerance;arity;stateVariation;md;dirtyState;r0;tc;unknownDistributionChiSquareTest;productsSums;partialDerivativeX;lastState;trace;orderControl1;stages;da;initialStepBoundFactor;coeffDot1;skewnessImpl;copied;qtbpj;bound;eigenDecomposition;geometricMeanImpl;kurtosisImpl;accum3;combined;parRelativeTolerance;qy;fk;METHOD_NAME;work3;m4;PERTURB_SHIFT;sums;denominatorDegreesOfFreedom;twoTheta;oldRes;cachedR;tan;binStats;luDiag;t1;cachedP;residualsWeights;coeff2;df;nDev;yRow;akk;maxDegree;lJ;yDot3;cachedQt;det;u3;reflected;sortedRepr;luI;fw;shiftedP;trimmedSeparator;specifier;small;US;secRand;yCurrent;constantTerm;defaultAbsoluteAccuracy;zIndex;parts;ROUND_HALF_UP;VECTOR_LENGTHS_MISMATCH;subVector;highLength;bandwidth;high;DEFAULT_ZERO_TOLERANCE;pointSet;low;khi;reject;second;filteredH;center;partialDerivativeYY;ySplineX;nextT;iae;DIFFERENT_ROWS_LENGTHS_MESSAGE;AT_LEAST_ONE_COLUMN_MESSAGE;preset;mutationRate;mode;xSplineY;difference;AT_LEAST_ONE_ROW_MESSAGE;partialDerivativeXX;zero;crossoverRate;twoI;swap;u2u2;pc2;fitness;zY_2;derivative;kMax;maxGrowth;nextVector;safety;k2p;sumsq;u1u2;means;oldDelta;covarianceImpl;DEFAULT_EXPECTED_SIZE;interpolatedTime;stepEnd;sumLog;minReduction;prototype;imaginaryCharacter;bits;divdiff;sorted;x3;roots;DEFAULT_SUFFIX;DEFAULT_SEPARATOR;yMin;diagOffset;dirDer;currentTime;fv;outCols;upperBound;lowerBound;DEFAULT_PREFIX;previousFP;cachedNormalDeviate;deep;M;correction;xK;betak;p0;dimension1;dirJ;previousTime;a3;ir;aki;gNorm;ypk;rik;dimension2;subMatrixData;currentY;nSum;y3;dRow;dpj;tiesStrategy;v2v2;v1v2;estimate;countdown;minimalIterationCount;fullClassName;determinant;population;columnsCount;maxAbsoluteValue;elitismRate;meanDifference;DEFAULT_EPSILON;rowsCount;r1;brightnessExponent;constraints;searchDirection;currentDerivative;stop;covarianceMatrix;quantile;m3;correlated;pX;sort;columnSum;pY;rescale;restrictToNonNegative;numeratorFormat;EMPTY_ARRAY_MESSAGE;NON_POLYNOMIAL_FUNCTION_MESSAGE;rootCause;maxCheckInterval;xJ;normSq;maxIterationCount;denominatorFormat;yPrevious;dataI;stdDev;interpolatorTmp;temp2;threshold;dkp;gradient;measurements;dt;yScale;yArray;stats;yDot2;points;iDiag;stepHandlers;whole;yDot4;initialStep;outMatrix;ii;mdcm;sumOfLogs;shortClassName;INSTANCE;ioe;direction;chiSquare;a0;dummyRow;solver;special;wm;columnData;D;bytes;rowData;fx;oos;mc;sumSq;optimalIter;X;binCount;nanStrategy;map;PI;yDot0;NEGATIVE_INFINITY;ois;bpI;v3;FAILED_EVALUATION_MESSAGE;product;currentDegree;DEFAULT_INVERSE_ABSOLUTE_ACCURACY;eigenvectors;contractionCriteria;eDA;optimaValues;expansionMode;c1;iterations;randomData;vectorsInitialized;xArray;nextGeneration;median;centroid;accum2;nVars;roundingMode;percentileImpl;nextGaussian;transformer;sd;values;n1;isForward;relationship;n2;F;e;evaluations;entry;tiesTrace;a;o;tol;standardDeviation;constraint;coeff;dot;sigma;str;diagonal;p;yDot1;ex;result;length;rand
LOG10,44,LOG;LOG1P;EXPM1;SIGNUM;SIN;EXP;CEIL;COS;TANH;INVERT;TAN;SINH;RINT;CBRT;FLOOR;ABS;COSH;ASIN;ULP;ATAN;ACOS;SQRT;fixedY;POW;DIVIDE;MULTIPLY;fixedX;r3;twolpd;u3x;u3y;q3q3;u3z;q0q0;q1q2;v1y;angle;v1z;q2q3;composed;squaredSine;u2y;q0q3;XYZ;u2x;q0q1;v1x;dy1;dx3;q1q1;u1y;t2;u1x;u2z;q1q3;logLambdaFactorial;u1z;logLambda;lambdaFractional;dy3;alpha3;dy2;q2q2;DEFAULT_FORMAT;logX;dz1;dz2;ZXZ;halfDelta;q0q2;XZX;vRef;isCardan;dx1;YZX;u4;dz3;ZYX;alpha2;v3y;v2x;XZY;YXY;log1mX;YXZ;XYX;YZY;a4;alpha1;ZXY;v3x;v2y;v3z;v2z;coeffV;convergent;coeffU;aSum;cosDelta;qa;var
equations,99,t0;y0
